    0.22133331D 02    0.10736030D 03    0.15662654D 02    0.19899640D 04    0.16
    0.22166656D 02    0.10685891D 03    0.99806551D 01    0.19890998D 04    0.16
    0.22199997D 02    0.10635754D 03    0.42979247D 01    0.19886096D 04    0.16
    0.22233322D 02    0.10585617D 03   -0.13851226D 01    0.19885118D 04    0.17
    0.22266663D 02    0.10535482D 03   -0.70680600D 01    0.19888103D 04    0.18
    0.22299988D 02    0.10485347D 03   -0.12750465D 02    0.19894940D 04    0.19
    0.22333328D 02    0.10435213D 03   -0.18431933D 02    0.19905377D 04    0.21
    0.22366653D 02    0.10385079D 03   -0.24112096D 02    0.19919025D 04    0.22
    0.22399994D 02    0.10334947D 03   -0.29790631D 02    0.19935376D 04    0.23
    0.22433319D 02    0.10284814D 03   -0.35467274D 02    0.19953825D 04    0.24
    0.22466660D 02    0.10234683D 03   -0.41141828D 02    0.19973691D 04    0.25
    0.22499985D 02    0.10184553D 03   -0.46814172D 02    0.19994246D 04    0.26
    0.22533325D 02    0.10134423D 03   -0.52484260D 02    0.20014746D 04    0.26
    0.22566666D 02    0.10084295D 03   -0.58152128D 02    0.20034455D 04    0.26
    0.22599991D 02    0.10034170D 03   -0.63817889D 02    0.20052676D 04   -0.10
    0.22633331D 02    0.99840490D 02   -0.69481730D 02    0.20068780D 04   -0.10
    0.22666656D 02    0.99339375D 02   -0.75143902D 02    0.20082221D 04   -0.10
    0.22699997D 02    0.98838530D 02   -0.80804710D 02    0.20092562D 04   -0.10
    0.22733322D 02    0.98339256D 02   -0.86464506D 02    0.20099488D 04   -0.10
    0.22766663D 02   -0.82171017D 02   -0.87876334D 02    0.20102817D 04   -0.10
    0.22799988D 02   -0.82668297D 02   -0.82217417D 02    0.20102504D 04   -0.10
    0.22833328D 02   -0.83168996D 02   -0.76558354D 02    0.20098643D 04    0.22
    0.22866653D 02   -0.83670077D 02   -0.70898773D 02    0.20091464D 04    0.21
    0.22899994D 02   -0.84171277D 02   -0.65238332D 02    0.20081321D 04    0.20
    0.22933319D 02   -0.84672531D 02   -0.59576736D 02    0.20068682D 04    0.19
    0.22966660D 02   -0.85173814D 02   -0.53913745D 02    0.20054106D 04    0.18
    0.22999985D 02   -0.85675114D 02   -0.48249184D 02    0.20038228D 04    0.16
    0.23033325D 02   -0.86176424D 02   -0.42582947D 02    0.20021727D 04    0.15
    0.23066666D 02   -0.86677742D 02   -0.36915005D 02    0.20005307D 04    0.14
    0.23099991D 02   -0.87179065D 02   -0.31245399D 02    0.19989662D 04    0.13
    0.23133331D 02   -0.87680391D 02   -0.25574245D 02    0.19975450D 04    0.13
    0.23166656D 02   -0.88181719D 02   -0.19901723D 02    0.19963271D 04    0.12
    0.23199997D 02   -0.88683049D 02   -0.14228071D 02    0.19953636D 04    0.12
    0.23233322D 02   -0.89184380D 02   -0.85535734D 01    0.19946950D 04    0.12
    0.23266663D 02   -0.89685711D 02   -0.28785502D 01    0.19943493D 04    0.13
    0.23299988D 02   -0.90187041D 02    0.27966568D 01    0.19943409D 04    0.14
    0.23333328D 02   -0.90688369D 02    0.84716984D 01    0.19946698D 04    0.15
    0.23366653D 02   -0.91189696D 02    0.14146232D 02    0.19953220D 04    0.17
    0.23399994D 02   -0.91691020D 02    0.19819938D 02    0.19962699D 04    0.18
    0.23433319D 02   -0.92192340D 02    0.25492530D 02    0.19974734D 04    0.20
    0.23466660D 02   -0.92693655D 02    0.31163769D 02    0.19988817D 04    0.21
    0.23499985D 02   -0.93194963D 02    0.36833474D 02    0.20004353D 04    0.22
    0.23533325D 02   -0.93696262D 02    0.42501531D 02    0.20020684D 04    0.24
    0.23566666D 02   -0.94197546D 02    0.48167894D 02    0.20037116D 04    0.25
    0.23599991D 02   -0.94698808D 02    0.53832593D 02    0.20052949D 04    0.25
    0.23633331D 02   -0.95200036D 02    0.59495729D 02    0.20067500D 04    0.26
    0.23666656D 02   -0.95701205D 02    0.65157478D 02    0.20080138D 04    0.26
    0.23699997D 02   -0.96202259D 02    0.70818077D 02    0.20090298D 04   -0.10
    0.23733322D 02   -0.96703053D 02    0.76477819D 02    0.20097511D 04   -0.10
    0.23766663D 02   -0.97203023D 02    0.82137043D 02    0.20101418D 04   -0.10
    0.23799988D 02   -0.97695819D 02    0.87796118D 02    0.20101787D 04   -0.10
    0.23833328D 02    0.81783306D 02    0.86544570D 02    0.20098520D 04   -0.10
    0.23866653D 02    0.81286656D 02    0.80884632D 02    0.20091660D 04    0.26
    0.23899994D 02    0.80786392D 02    0.75223692D 02    0.20081390D 04    0.26
    0.23933319D 02    0.80285519D 02    0.69561404D 02    0.20068024D 04    0.26
    0.23966660D 02    0.79784433D 02    0.63897460D 02    0.20052000D 04    0.25
    0.23999985D 02    0.79283248D 02    0.58231610D 02    0.20033863D 04    0.25
